7,22,352,433,28,69,1,1,0.72857
9,22,345,436,28,69,1,1,0.72857
11,22,338,439,28,69,1,1,0.71429
13,22,327,436,28,69,1,1,0.7
15,22,316,433,29,69,1,1,0.68571
17,22,297,438,29,69,1,1,0.64286
19,22,278,443,29,69,1,1,0.65714
21,22,260,448,28,69,1,1,0.62857
23,22,234,451,29,71,1,1,0.66667
25,22,184,456,28,72,1,1,0.64384
27,22,143,452,29,75,1,1,0.68421
29,22,102,450,29,77,1,1,0.66667
31,22,51,448,31,80,1,1,0.71605
33,22,18,455,35,80,1,1,0.7037
1,23,635,426,52,137,1,1,0.64301
3,23,627,427,52,137,1,1,0.50943
5,23,619,429,52,137,1,1,0.35849
7,23,611,430,52,137,1,1,0.33962
9,23,603,432,52,137,1,1,0.32075
11,23,595,434,52,137,1,1,0.24528
13,23,581,435,52,136,1,1,0.13208
15,23,568,436,51,136,1,1,0.13462
17,23,554,438,52,135,1,1,0.13208
19,23,541,439,51,135,1,1,0.044118
21,23,528,441,51,134,1,1,0.013675
23,23,497,442,51,134,1,1,0.067664
25,23,466,443,51,134,1,1,0.0055556
27,23,436,445,51,134,1,1,0.0002849
29,23,405,446,51,134,1,1,0.0
31,23,375,448,51,134,1,1,0.0
33,23,355,449,51,134,1,1,0.0
35,23,335,450,51,134,1,1,0.0
37,23,315,451,51,135,1,1,0.0
39,23,295,452,51,135,1,1,0.0
41,23,276,453,50,136,1,1,0.0
43,23,260,453,50,137,1,1,0.0
45,23,244,454,50,137,1,1,0.0
47,23,229,455,49,137,1,1,0.0
49,23,213,456,49,137,1,1,0.0
51,23,198,457,49,138,1,1,0.0
53,23,188,454,48,139,1,1,0.0
55,23,178,452,48,139,1,1,0.0
57,23,168,449,48,140,1,1,0.0
59,23,158,447,48,140,1,1,0.0
61,23,148,445,48,140,1,1,0.0
63,23,142,444,48,140,1,1,0.0
65,23,136,444,48,140,1,1,0.061224
67,23,131,444,48,140,1,1,0.14286
69,23,125,444,48,140,1,1,0.20408
71,23,120,444,48,140,1,1,0.28571
73,23,112,441,50,141,1,1,0.41176
75,23,105,439,52,142,1,1,0.54717
77,23,97,436,54,143,1,1,0.58182
79,23,90,434,56,144,1,1,0.63158
81,23,83,432,58,145,1,1,0.59322
83,23,79,427,58,145,1,1,0.76271
85,23,75,422,58,145,1,1,0.67797
87,23,71,422,58,145,1,1,0.32203
89,23,66,426,58,145,1,1,0.0
91,23,61,431,58,145,1,1,0.0
93,23,59,427,58,145,1,1,0.0
95,23,57,424,58,145,1,1,0.0
97,23,55,421,58,145,1,1,0.0
99,23,53,417,58,145,1,1,0.0
101,23,51,414,58,145,1,1,0.0
103,23,49,411,58,145,1,1,0.0
105,23,47,407,58,145,1,1,0.0
107,23,45,404,58,145,1,1,0.0
109,23,43,401,58,145,1,1,0.0
111,23,41,398,58,145,1,1,0.45763
113,23,46,400,58,145,1,1,0.98305
115,23,51,403,58,145,1,1,1.0
117,23,65,406,58,145,1,1,1.0
119,23,88,408,58,145,1,1,1.0
121,23,111,410,58,145,1,1,1.0
123,23,131,403,58,145,1,1,1.0
125,23,152,396,58,145,1,1,1.0
127,23,173,392,58,145,1,1,1.0
129,23,194,390,57,145,1,1,1.0
131,23,215,389,57,144,1,1,1.0
133,23,229,384,56,142,1,1,1.0
135,23,243,379,56,140,1,1,1.0
137,23,257,375,56,137,1,1,1.0
139,23,271,370,56,135,1,1,1.0
141,23,285,366,56,132,1,1,1.0
143,23,294,369,55,132,1,1,1.0
145,23,303,372,54,132,1,1,1.0
147,23,315,373,52,132,1,1,1.0
149,23,329,372,50,132,1,1,1.0
151,23,343,372,49,131,1,1,1.0
153,23,348,366,49,131,1,1,1.0
155,23,353,361,49,131,1,1,1.0
157,23,351,359,49,131,1,1,1.0
159,23,342,361,49,131,1,1,1.0
161,23,333,363,49,131,1,1,1.0
163,23,323,364,49,131,1,1,1.0
165,23,314,366,49,131,1,1,1.0
167,23,299,366,49,131,1,1,1.0
169,23,277,366,49,131,1,1,1.0
171,23,256,366,49,131,1,1,1.0
173,23,244,368,49,131,1,1,1.0
175,23,232,370,49,131,1,1,1.0
177,23,226,367,49,131,1,1,1.0
179,23,224,359,49,131,1,1,1.0
181,23,222,351,49,131,1,1,1.0
183,23,221,347,49,131,1,1,1.0
185,23,221,343,49,131,1,1,1.0
187,23,221,340,49,131,1,1,1.0
189,23,221,339,49,131,1,1,1.0
191,23,222,339,49,131,1,1,1.0
193,23,220,335,52,131,1,1,1.0
195,23,218,331,56,130,1,1,1.0
197,23,221,336,59,128,1,1,1.0
199,23,234,345,54,129,1,1,1.0
201,23,248,354,49,131,1,1,1.0
203,23,267,355,50,131,1,1,1.0
205,23,287,357,50,130,1,1,1.0
207,23,307,359,50,129,1,1,1.0
209,23,327,361,50,128,1,1,1.0
211,23,347,363,51,128,1,1,1.0
213,23,357,362,51,127,1,1,1.0
215,23,367,361,51,127,1,1,1.0
217,23,377,361,51,126,1,1,1.0
219,23,387,360,51,126,1,1,1.0
221,23,398,360,50,125,1,1,1.0
223,23,405,358,50,124,1,1,1.0
225,23,413,357,49,123,1,1,1.0
227,23,420,356,50,122,1,1,1.0
229,23,428,355,49,121,1,1,1.0
231,23,436,354,49,120,1,1,1.0
233,23,445,349,49,120,1,1,1.0
235,23,454,345,49,120,1,1,0.96132
237,23,463,341,49,120,1,1,0.84529
239,23,472,337,49,120,1,1,0.72926
241,23,481,333,49,120,1,1,0.63256
243,23,488,330,49,120,1,1,0.5114
245,23,496,327,49,120,1,1,0.35521
247,23,504,324,49,120,1,1,0.19983
249,23,512,321,49,120,1,1,0.039835
251,23,520,318,49,120,1,1,0.017851
253,23,526,318,49,120,1,1,0.008595
255,23,532,318,49,120,1,1,0.0044628
257,23,538,318,49,120,1,1,0.0019835
259,23,544,318,49,120,1,1,0.0
261,23,550,318,49,120,1,1,0.0
263,23,557,315,49,118,1,1,0.012773
265,23,564,312,49,117,1,1,0.10576
267,23,571,309,49,116,1,1,0.19145
269,23,578,306,49,115,1,1,0.36759
271,23,586,303,48,114,1,1,0.56646
273,23,575,302,48,114,1,1,0.47702
275,23,565,301,48,114,1,1,0.64099
277,23,554,301,48,114,1,1,0.72174
279,23,544,300,48,114,1,1,0.72174
281,23,534,300,48,114,1,1,0.71304
283,23,526,298,48,114,1,1,0.72174
285,23,518,297,48,114,1,1,0.73043
287,23,511,296,48,114,1,1,0.70896
289,23,503,295,48,114,1,1,0.70204
291,23,496,294,48,114,1,1,0.75652
293,23,502,290,48,114,1,1,0.40142
295,23,509,286,48,114,1,1,0.0
297,23,515,283,48,114,1,1,0.0
299,23,522,279,48,114,1,1,0.0
301,23,529,276,48,114,1,1,0.010648
303,23,519,275,48,114,1,1,0.032476
305,23,510,274,48,114,1,1,0.067081
307,23,500,273,48,114,1,1,0.09228
309,23,491,272,48,114,1,1,0.19911
311,23,482,271,48,114,1,1,0.4
313,23,488,273,48,114,1,1,0.57853
315,23,495,275,48,114,1,1,0.70985
317,23,501,277,48,114,1,1,0.71162
319,23,508,279,48,114,1,1,0.70949
321,23,515,281,48,114,1,1,0.69601
323,23,522,281,48,114,1,1,0.67826
325,23,529,282,48,114,1,1,0.66957
327,23,536,282,48,114,1,1,0.66957
329,23,543,283,48,114,1,1,0.66087
331,23,551,284,48,114,1,1,0.55138
333,23,549,285,47,113,1,1,0.57749
335,23,548,287,45,112,1,1,0.59331
337,23,547,288,44,111,1,1,0.60675
339,23,546,290,42,110,1,1,0.62372
341,23,545,292,41,109,1,1,0.64416
343,23,547,295,41,109,1,1,0.59654
345,23,549,299,41,109,1,1,0.53442
347,23,552,302,41,109,1,1,0.41342
349,23,554,306,41,109,1,1,0.26061
351,23,557,310,41,109,1,1,0.018831
353,23,554,314,41,109,1,1,0.0021645
355,23,551,319,41,109,1,1,0.0
357,23,548,324,41,109,1,1,0.0
359,23,545,329,41,109,1,1,0.0
361,23,542,334,41,109,1,1,0.0
363,23,547,331,41,109,1,1,0.0
365,23,553,329,41,109,1,1,0.0
367,23,558,326,41,109,1,1,0.0
369,23,564,324,41,109,1,1,0.0
371,23,569,322,41,109,1,1,0.0
373,23,575,319,41,109,1,1,0.0
375,23,580,317,41,109,1,1,0.0
377,23,586,314,41,109,1,1,0.0
379,23,591,312,41,109,1,1,0.19481
381,23,597,310,41,109,1,1,0.38442
383,23,598,310,41,109,1,1,0.46277
385,23,600,310,41,109,1,1,0.45519
387,23,602,310,41,109,1,1,0.46364
389,23,604,310,41,109,1,1,0.52121
391,23,606,310,41,109,1,1,0.58052
393,23,607,310,41,109,1,1,0.61688
395,23,609,310,41,109,1,1,0.66364
397,23,611,310,41,109,1,1,0.65455
399,23,613,310,41,109,1,1,0.65455
401,23,615,310,41,109,1,1,0.65455
403,23,622,298,41,109,1,1,0.73636
405,23,626,293,41,108,1,1,0.77064
407,23,627,295,41,106,1,1,0.73832
409,23,628,297,41,104,1,1,0.71429
411,23,630,299,40,102,1,1,0.68932
413,23,630,302,40,102,1,1,0.69903
415,23,630,305,40,102,1,1,0.71845
417,23,630,308,40,102,1,1,0.73786
419,23,630,311,40,102,1,1,0.75728
421,23,631,315,40,102,1,1,0.76699
423,23,634,317,40,102,1,1,0.76699
425,23,637,319,40,102,1,1,0.76699
427,23,641,322,40,102,1,1,0.76699
429,23,644,324,40,102,1,1,0.76699
431,23,648,327,40,102,1,1,0.76699
433,23,642,327,40,102,1,1,0.76699
435,23,637,327,40,102,1,1,0.76699
437,23,632,327,40,102,1,1,0.7767
439,23,627,327,40,102,1,1,0.7767
441,23,622,327,40,102,1,1,0.78641
443,23,616,328,40,102,1,1,0.79612
445,23,611,330,40,102,1,1,0.79612
447,23,606,331,40,102,1,1,0.81553
449,23,601,333,40,102,1,1,0.81553
451,23,596,335,40,102,1,1,0.82524
453,23,599,335,40,102,1,1,0.82524
455,23,603,335,40,102,1,1,0.82524
457,23,607,335,40,102,1,1,0.82524
459,23,611,335,40,102,1,1,0.82524
461,23,615,335,40,102,1,1,0.82524
463,23,614,336,40,102,1,1,0.83495
465,23,614,338,40,102,1,1,0.83495
467,23,614,339,40,103,1,1,0.84615
469,23,614,341,40,103,1,1,0.84615
471,23,614,343,40,103,1,1,0.85577
473,23,614,344,39,104,1,1,0.84762
475,23,614,346,39,104,1,1,0.85429
477,23,614,347,39,105,1,1,0.8684
479,23,614,349,39,105,1,1,0.88349
481,23,614,351,39,105,1,1,0.90142
483,23,620,349,39,105,1,1,0.93184
485,23,626,347,39,105,1,1,0.95401
487,23,633,345,39,105,1,1,0.97854
489,23,639,343,39,105,1,1,0.99222
491,23,646,342,39,105,1,1,1.0
493,23,650,341,39,106,1,1,1.0
495,23,654,340,39,107,1,1,1.0
497,23,659,340,38,107,1,1,1.0
499,23,663,339,38,108,1,1,1.0
501,23,668,339,38,108,1,1,1.0
503,23,673,337,38,108,1,1,1.0
505,23,678,335,38,108,1,1,1.0
507,23,684,333,38,108,1,1,1.0
509,23,689,331,38,108,1,1,1.0
511,23,695,329,38,108,1,1,1.0
513,23,698,325,38,108,1,1,1.0
515,23,702,321,38,108,1,1,1.0
517,23,706,317,38,108,1,1,1.0
519,23,710,313,38,108,1,1,1.0
521,23,714,310,38,108,1,1,1.0
523,23,711,313,39,109,1,1,1.0
525,23,707,313,40,110,1,1,1.0
527,23,701,311,40,108,1,1,1.0
529,23,695,308,40,108,1,1,1.0
531,23,689,306,41,107,1,1,1.0
533,23,685,307,41,108,1,1,1.0
535,23,681,309,41,109,1,1,1.0
537,23,682,305,41,111,1,1,1.0
539,23,682,298,41,112,1,1,1.0
541,23,683,292,40,112,1,1,1.0
543,23,683,289,40,112,1,1,1.0
545,23,683,287,40,112,1,1,1.0
547,23,685,286,40,112,1,1,1.0
549,23,687,287,40,112,1,1,1.0
551,23,690,288,40,112,1,1,1.0
553,23,691,291,40,113,1,1,1.0
555,23,690,291,40,113,1,1,1.0
557,23,689,291,40,113,1,1,1.0
559,23,688,291,40,113,1,1,1.0
561,23,687,292,40,112,1,1,1.0
563,23,694,292,41,112,1,1,1.0
565,23,701,293,42,111,1,1,0.95349
567,23,708,293,43,112,1,1,0.93182
569,23,715,294,44,111,1,1,0.91111
571,23,723,295,44,111,1,1,0.77778
573,23,725,297,44,111,1,1,0.77778
575,23,727,300,44,111,1,1,0.66667
577,23,730,302,44,111,1,1,0.53333
579,23,732,305,44,111,1,1,0.55556
581,23,735,308,44,111,1,1,0.57778
583,23,734,308,44,111,1,1,0.37778
585,23,733,308,44,111,1,1,0.2
587,23,733,308,44,111,1,1,0.13333
589,23,732,308,44,111,1,1,0.088889
591,23,732,308,44,111,1,1,0.26667
593,23,734,313,44,111,1,1,0.044444
595,23,736,318,44,111,1,1,0.044444
597,23,738,324,44,111,1,1,0.044444
599,23,740,329,44,111,1,1,0.13333
601,23,742,335,44,111,1,1,0.22222
41,24,918,442,37,103,1,1,0.55263
43,24,909,441,37,103,1,1,0.52632
45,24,901,441,37,103,1,1,0.52632
47,24,892,440,37,103,1,1,0.55263
49,24,884,440,37,103,1,1,0.60526
51,24,876,440,37,103,1,1,0.73684
53,24,867,437,38,105,1,1,0.74359
55,24,859,435,39,106,1,1,0.85
57,24,850,432,40,108,1,1,0.92683
59,24,842,430,41,109,1,1,1.0
61,24,834,428,42,111,1,1,1.0
63,24,833,425,42,112,1,1,1.0
65,24,833,422,42,113,1,1,1.0
67,24,833,419,41,114,1,1,1.0
69,24,833,416,41,115,1,1,1.0
71,24,833,413,41,117,1,1,1.0
73,24,830,413,41,117,1,1,1.0
75,24,828,414,41,117,1,1,1.0
77,24,826,414,41,117,1,1,1.0
79,24,824,415,41,117,1,1,1.0
81,24,822,416,41,117,1,1,1.0
83,24,822,414,40,119,1,1,1.0
85,24,822,413,40,120,1,1,1.0
87,24,822,412,40,121,1,1,0.92803
89,24,822,411,40,122,1,1,0.83066
91,24,822,410,40,123,1,1,0.79642
93,24,825,405,40,123,1,1,0.6668
95,24,828,401,40,123,1,1,0.50846
97,24,831,397,40,123,1,1,0.35563
99,24,834,393,40,123,1,1,0.15578
101,24,837,389,40,123,1,1,0.080645
103,24,836,387,41,125,1,1,0.079365
105,24,835,386,42,126,1,1,0.07874
107,24,834,384,43,128,1,1,0.077519
109,24,833,383,44,129,1,1,0.069231
111,24,832,382,45,131,1,1,0.14493
113,24,835,381,45,134,1,1,0.066667
115,24,844,381,45,137,1,1,0.1862
117,24,853,383,45,140,1,1,0.32902
119,24,866,384,46,143,1,1,0.32255
121,24,900,379,46,145,1,1,0.72238
123,24,913,375,51,145,1,1,0.72603
125,24,926,371,57,145,1,1,0.73299
127,24,947,367,54,146,1,1,0.81905
129,24,968,364,52,147,1,1,0.91458
131,24,990,361,49,148,1,1,1.0
133,24,1002,356,50,150,1,1,0.94663
135,24,1014,352,52,152,1,1,1.0
137,24,1026,347,53,155,1,1,1.0
139,24,1038,343,55,157,1,1,1.0
141,24,1050,339,57,159,1,1,1.0
143,24,1061,338,58,161,1,1,1.0
145,24,1072,337,59,164,1,1,1.0
147,24,1083,337,60,165,1,1,1.0
149,24,1094,336,61,168,1,1,1.0
151,24,1113,336,56,171,1,1,1.0
153,24,1114,334,57,172,1,1,1.0
155,24,1115,332,58,174,1,1,1.0
157,24,1117,330,58,175,1,1,1.0
159,24,1118,328,59,177,1,1,1.0
161,24,1120,327,60,178,1,1,1.0
163,24,1116,325,61,180,1,1,1.0
165,24,1102,324,62,182,1,1,1.0
167,24,1088,323,64,185,1,1,1.0
169,24,1074,322,65,187,1,1,1.0
171,24,1061,322,66,189,1,1,1.0
173,24,1057,319,66,192,1,1,1.0
175,24,1054,316,65,195,1,1,1.0
177,24,1050,313,66,198,1,1,1.0
179,24,1047,310,65,201,1,1,1.0
181,24,1044,307,65,204,1,1,1.0
183,24,1045,302,67,208,1,1,1.0
185,24,1047,297,69,212,1,1,1.0
187,24,1048,297,71,215,1,1,1.0
189,24,1050,298,72,217,1,1,1.0
191,24,1054,304,74,221,1,1,1.0
193,24,1062,307,74,224,1,1,1.0
195,24,1071,310,73,227,1,1,1.0
197,24,1079,313,74,230,1,1,1.0
199,24,1088,316,73,233,1,1,1.0
201,24,1097,320,73,236,1,1,1.0
203,24,1116,323,76,241,1,1,1.0
205,24,1135,326,79,246,1,1,1.0
207,24,1155,329,81,251,1,1,1.0
209,24,1174,332,84,256,1,1,1.0
211,24,1194,335,86,262,1,1,1.0
213,24,1208,335,88,268,1,1,1.0
215,24,1223,335,89,274,1,1,1.0
217,24,1238,336,90,279,1,1,1.0
219,24,1253,336,91,285,1,1,1.0
221,24,1268,337,93,291,1,1,1.0
223,24,1281,334,95,300,1,1,1.0
225,24,1295,331,96,309,1,1,0.94074
227,24,1308,329,99,317,1,1,0.77796
229,24,1322,326,100,326,1,1,0.62567
231,24,1336,324,102,334,1,1,0.20925
233,24,1352,316,105,345,1,1,0.30789
235,24,1368,308,109,356,1,1,0.1577
237,24,1384,300,112,367,1,1,0.054348
239,24,1400,292,116,378,1,1,0.05277
241,24,1417,284,119,389,1,1,0.053846
243,24,1439,282,125,401,1,1,0.054726
245,24,1462,281,130,413,1,1,0.055556
247,24,1484,280,136,424,1,1,0.054358
249,24,1507,279,141,436,1,1,0.13134
251,24,1530,278,147,448,1,1,0.32121
253,24,1559,270,157,461,1,1,0.26106
255,24,1588,262,167,474,1,1,0.30464
257,24,1617,254,178,487,1,1,0.34269
259,24,1646,246,188,500,1,1,0.25049
261,24,1676,239,198,513,1,1,0.17877
263,24,1718,233,197,521,1,1,0.065134
265,24,1762,224,196,555,1,1,0.047904
165,25,920,351,33,97,1,1,0.38235
167,25,905,351,33,97,1,1,0.44118
169,25,890,351,33,97,1,1,0.5
171,25,875,350,33,97,1,1,0.52941
173,25,860,350,33,97,1,1,0.41176
175,25,852,348,33,97,1,1,0.29412
177,25,850,344,33,99,1,1,0.32353
179,25,848,340,33,100,1,1,0.35294
181,25,846,336,33,101,1,1,0.38235
183,25,844,332,33,103,1,1,0.41176
185,25,844,330,32,104,1,1,0.21212
187,25,846,332,32,104,1,1,0.060606
189,25,847,334,32,104,1,1,0.030303
191,25,848,336,32,104,1,1,0.060606
193,25,850,338,32,104,1,1,0.0
195,25,855,341,32,104,1,1,0.0
197,25,863,346,32,104,1,1,0.0
199,25,872,351,32,104,1,1,0.030303
201,25,880,356,32,104,1,1,0.0
203,25,888,361,32,104,1,1,0.0
205,25,900,364,32,104,1,1,0.0
207,25,914,364,32,104,1,1,0.0
209,25,929,364,32,104,1,1,0.0
211,25,943,364,32,104,1,1,0.01039
213,25,957,364,32,104,1,1,0.0051948
215,25,967,364,32,104,1,1,0.0077922
217,25,973,366,32,104,1,1,0.0040404
219,25,979,368,32,104,1,1,0.004329
221,25,984,370,32,104,1,1,0.0
223,25,990,372,32,104,1,1,0.0
225,25,996,371,32,105,1,1,0.0
227,25,1002,369,33,105,1,1,0.0
229,25,1009,367,34,105,1,1,0.0
231,25,1015,365,35,105,1,1,0.0052411
233,25,1021,363,36,105,1,1,0.0
235,25,1029,360,36,106,1,1,0.0
237,25,1037,356,36,107,1,1,0.0
239,25,1045,352,36,109,1,1,0.0
241,25,1053,348,36,110,1,1,0.0
243,25,1061,344,36,111,1,1,0.0
245,25,1068,341,35,112,1,1,0.0
247,25,1073,338,36,113,1,1,0.0
249,25,1078,336,36,113,1,1,0.0
251,25,1083,333,36,114,1,1,0.0070505
253,25,1088,330,37,115,1,1,0.0
255,25,1094,327,37,116,1,1,0.0024741
257,25,1102,323,37,118,1,1,0.0086245
259,25,1110,320,37,119,1,1,0.016447
261,25,1118,316,36,120,1,1,0.0089346
263,25,1126,312,36,122,1,1,0.012305
265,25,1131,310,36,122,1,1,0.014502
267,25,1133,309,36,123,1,1,0.011988
269,25,1135,308,37,123,1,1,0.0067912
271,25,1137,307,38,123,1,1,0.92618
273,25,1139,306,38,124,1,1,0.0
275,25,1132,304,39,125,1,1,0.0
277,25,1118,302,39,125,1,1,0.0
279,25,1103,299,40,126,1,1,0.0051853
281,25,1088,296,41,127,1,1,0.083147
283,25,1074,294,41,127,1,1,0.19382
285,25,1066,290,41,128,1,1,0.026763
287,25,1064,284,41,129,1,1,0.098901
289,25,1062,278,41,130,1,1,0.26409
291,25,1060,272,41,130,1,1,0.40476
293,25,1058,266,41,131,1,1,0.35714
295,25,1056,264,40,131,1,1,1.0
297,25,1053,265,40,131,1,1,1.0
299,25,1051,267,40,131,1,1,1.0
301,25,1048,268,40,131,1,1,1.0
303,25,1045,269,40,131,1,1,1.0
305,25,1042,271,40,131,1,1,1.0
307,25,1039,272,40,131,1,1,0.0
309,25,1037,273,40,131,1,1,1.0
311,25,1034,275,40,131,1,1,1.0
313,25,1031,276,40,131,1,1,0.21951
315,25,1033,275,41,132,1,1,0.047619
317,25,1041,271,41,134,1,1,0.02381
319,25,1049,268,41,136,1,1,0.0
321,25,1057,264,41,139,1,1,0.14286
323,25,1065,260,41,141,1,1,0.14286
325,25,1071,260,42,142,1,1,0.093023
327,25,1077,262,41,144,1,1,0.0
329,25,1082,265,42,144,1,1,0.046512
331,25,1087,267,42,145,1,1,0.069767
333,25,1093,269,41,147,1,1,0.16667
335,25,1094,273,41,147,1,1,0.02381
337,25,1092,279,41,147,1,1,0.0
339,25,1090,285,40,147,1,1,0.0
341,25,1087,290,40,148,1,1,1.0
343,25,1085,296,40,148,1,1,0.31707
345,25,1083,300,41,148,1,1,0.16667
347,25,1082,303,42,148,1,1,0.046512
349,25,1081,307,44,147,1,1,0.17778
351,25,1079,310,47,147,1,1,0.29167
353,25,1078,313,48,147,1,1,0.20408
355,25,1077,316,49,148,1,1,0.2
357,25,1075,318,49,150,1,1,0.2
359,25,1073,321,49,151,1,1,0.08
361,25,1071,323,49,153,1,1,0.3
363,25,1069,325,49,155,1,1,0.3
365,25,1069,327,48,156,1,1,0.28571
367,25,1071,327,48,156,1,1,0.28571
369,25,1077,326,48,156,1,1,0.2449
371,25,1086,324,49,156,1,1,0.28
373,25,1098,322,51,155,1,1,0.23077
375,25,1109,317,52,156,1,1,0.22642
377,25,1118,309,51,159,1,1,0.25
379,25,1126,305,49,160,1,1,0.02
381,25,1132,303,48,162,1,1,0.22449
383,25,1138,307,47,163,1,1,0.16667
385,25,1143,305,49,164,1,1,0.18
387,25,1142,304,50,166,1,1,0.11765
389,25,1142,303,50,168,1,1,0.11765
391,25,1141,302,51,170,1,1,0.096154
393,25,1141,301,51,172,1,1,0.076923
395,25,1143,299,52,173,1,1,0.075472
397,25,1148,297,52,173,1,1,0.056604
399,25,1153,295,52,173,1,1,0.0
401,25,1158,292,52,173,1,1,0.056604
403,25,1163,290,52,173,1,1,0.09434
405,25,1167,289,52,174,1,1,0.075472
407,25,1171,291,52,175,1,1,0.0
409,25,1175,293,51,176,1,1,0.0
411,25,1178,295,51,177,1,1,0.076923
413,25,1182,297,51,178,1,1,0.038462
415,25,1184,298,51,180,1,1,0.096154
417,25,1186,300,50,182,1,1,0.17647
419,25,1187,301,51,185,1,1,0.0
421,25,1188,302,51,187,1,1,0.15385
423,25,1190,304,50,189,1,1,0.21569
425,25,1191,303,50,192,1,1,0.2549
427,25,1193,301,50,194,1,1,0.23529
429,25,1195,298,50,198,1,1,0.29412
431,25,1197,295,49,201,1,1,0.38
433,25,1199,293,49,203,1,1,0.36
435,25,1198,293,50,205,1,1,0.35294
437,25,1194,295,52,207,1,1,0.37736
439,25,1191,298,54,207,1,1,0.0
441,25,1187,301,57,207,1,1,0.5
443,25,1183,303,59,209,1,1,0.48333
445,25,1181,305,60,210,1,1,0.42623
447,25,1180,307,59,211,1,1,0.33333
449,25,1179,309,59,212,1,1,0.3
451,25,1177,311,60,212,1,1,0.29508
453,25,1176,313,59,213,1,1,0.33333
455,25,1177,312,60,216,1,1,0.37705
457,25,1181,309,61,219,1,1,0.41935
459,25,1185,307,62,221,1,1,0.015873
461,25,1188,304,64,224,1,1,0.061538
463,25,1192,301,65,227,1,1,0.22727
465,25,1194,300,66,229,1,1,0.32836
467,25,1194,302,66,231,1,1,0.37313
469,25,1194,304,66,233,1,1,0.41791
471,25,1194,306,66,234,1,1,0.46269
473,25,1194,308,66,236,1,1,0.38806
475,25,1197,309,66,237,1,1,0.31343
477,25,1201,309,68,239,1,1,0.27536
479,25,1206,309,69,241,1,1,0.11429
481,25,1211,309,70,243,1,1,0.19718
483,25,1215,309,72,245,1,1,0.31507
485,25,1221,308,73,248,1,1,0.33784
487,25,1227,307,75,251,1,1,0.30263
489,25,1233,306,77,254,1,1,0.29487
491,25,1239,305,79,257,1,1,0.2875
493,25,1245,304,81,260,1,1,0.32927
495,25,1251,302,81,263,1,1,0.34146
497,25,1257,299,81,267,1,1,0.30488
499,25,1263,297,81,271,1,1,0.30488
501,25,1269,294,80,275,1,1,0.34568
503,25,1275,291,80,279,1,1,0.34568
505,25,1282,287,81,283,1,1,0.32927
507,25,1290,283,83,287,1,1,0.27381
509,25,1299,279,84,290,1,1,0.27059
511,25,1307,274,86,294,1,1,0.28736
513,25,1315,270,88,298,1,1,0.33708
515,25,1321,268,88,301,1,1,0.38202
517,25,1325,268,87,304,1,1,0.40909
519,25,1328,269,88,306,1,1,0.33708
521,25,1331,270,88,308,1,1,0.44944
523,25,1335,270,87,311,1,1,0.40909
525,25,1335,269,88,313,1,1,0.39326
527,25,1331,265,90,317,1,1,0.40659
529,25,1328,262,91,320,1,1,0.3913
531,25,1325,258,92,324,1,1,0.3871
533,25,1321,254,94,328,1,1,0.41053
535,25,1322,250,95,331,1,1,0.40625
537,25,1326,245,95,336,1,1,0.39583
539,25,1330,240,95,341,1,1,0.42708
541,25,1334,234,95,346,1,1,0.40625
543,25,1338,229,95,351,1,1,0.41667
545,25,1344,226,94,355,1,1,0.42105
547,25,1350,224,95,361,1,1,0.4375
549,25,1356,222,97,367,1,1,0.44898
551,25,1362,220,98,373,1,1,0.46465
553,25,1368,218,99,379,1,1,0.47
555,25,1373,217,103,385,1,1,0.45192
557,25,1379,217,108,393,1,1,0.3945
559,25,1385,217,113,401,1,1,0.5
561,25,1390,217,118,408,1,1,0.41176
563,25,1396,217,123,416,1,1,0.47581
565,25,1406,215,126,424,1,1,0.51969
567,25,1421,213,126,432,1,1,0.53543
569,25,1437,211,125,439,1,1,0.54762
571,25,1452,208,125,447,1,1,0.57143
573,25,1467,206,125,455,1,1,0.56349
575,25,1478,205,127,464,1,1,0.57031
577,25,1484,207,131,473,1,1,0.60606
579,25,1491,209,134,482,1,1,0.6
581,25,1498,211,137,491,1,1,0.65942
583,25,1504,213,141,500,1,1,0.64789
585,25,1513,214,145,511,1,1,0.63014
587,25,1525,214,150,524,1,1,0.60927
589,25,1536,214,157,538,1,1,0.60759
591,25,1547,214,163,551,1,1,0.61585
593,25,1559,214,168,564,1,1,0.6213
595,25,1576,215,175,579,1,1,0.59091
597,25,1598,216,185,596,1,1,0.58602
599,25,1620,217,195,614,1,1,0.59694
601,25,1642,218,205,631,1,1,0.64563
603,25,1664,219,215,648,1,1,0.73148
605,25,1689,216,220,666,1,1,0.76923
607,25,1715,209,224,683,1,1,0.91556
609,25,1741,202,228,701,1,1,0.78603
611,25,1767,194,231,719,1,1,0.66379
613,25,1793,187,235,736,1,1,0.54237
615,25,1824,189,236,747,1,1,0.40928
617,25,1860,199,235,753,1,1,0.25847
1,26,1196,418,28,94,1,1,0.55172
3,26,1182,418,30,97,1,1,0.53588
5,26,1169,419,32,99,1,1,0.36727
7,26,1159,422,32,100,1,1,0.42094
9,26,1153,425,32,102,1,1,0.46867
11,26,1153,428,32,104,1,1,0.15642
13,26,1144,427,31,103,1,1,0.21875
15,26,1135,427,31,101,1,1,0.4375
17,26,1126,427,30,99,1,1,0.53065
19,26,1113,430,30,98,1,1,0.3783
